218	657	5	881288265
218	98	5	881288233
218	431	3	881288386
218	164	3	881288574
123	427	3	879873020
123	531	3	879872671
123	135	5	879872868
123	192	5	879873119
123	13	3	879873988
123	847	4	879873193
123	275	4	879873726
123	165	5	879872672
123	606	3	879872540
123	285	5	879873830
123	485	5	879872792
123	50	3	879873726
123	511	5	879872066
123	255	1	879873905
123	735	2	879872868
123	487	3	879872192
123	704	3	879873120
123	480	3	879872540
123	962	3	879872405
123	132	3	879872672
123	482	4	879872406
123	143	5	879872406
123	9	5	879873726
123	504	5	879872948
123	197	5	879872066
123	100	4	879872792
123	462	4	879872540
123	98	4	879872672
123	483	4	879873020
123	657	4	879872066
123	479	4	879872066
123	523	3	879872406
123	276	4	879873830
123	514	5	879872193
123	23	4	879873020
123	64	3	879872791
123	432	5	879873120
123	182	4	879872671
123	185	4	879873120
123	14	5	879872540
123	134	4	879872275
123	1269	2	879872867
158	1098	4	880135069
158	72	3	880135118
158	85	4	880135118
158	414	4	880135118
158	38	4	880134607
158	8	5	880134948
158	42	3	880134913
158	580	4	880135093
158	809	3	880134675
158	163	4	880135044
158	62	5	880134759
158	403	4	880134650
158	803	3	880134848
158	731	2	880135118
158	373	2	880134781
158	216	3	880134948
158	433	3	880135044
158	516	5	880135044
158	502	4	880135069
158	186	3	880134913
158	239	3	880135093
158	204	4	880135001
158	154	4	880135069
158	430	5	880135093
158	797	3	880134701
158	173	5	880134913
158	659	5	880134947
158	798	4	880134815
158	168	5	880134948
158	745	4	880135044
158	209	5	880135001
158	194	5	880134913
158	399	3	880134595
158	652	4	880134966
158	53	1	880134781
158	450	3	880134815
158	202	5	880135001
158	576	4	880134607
158	238	5	880134913
158	367	4	880134913
158	226	3	880134675
158	29	3	880134607
158	449	2	880134815
158	562	4	880134607
158	175	4	880135044
158	810	4	880134759
158	208	5	880135093
158	648	5	880135020
158	1303	3	880134865
158	514	3	880135093
158	83	5	880134913
158	290	4	880135160
158	70	4	880135118
158	709	5	880135020
302	680	2	879437035
302	358	3	879436981
302	266	2	879436981
23	257	3	890276940
296	83	5	884199624
296	238	4	884199624
296	204	5	884199625
296	186	3	884199624
296	514	5	884199624
296	209	4	884199625
33	872	3	891964230
33	328	4	891964187
33	343	4	891964344
33	895	3	891964187
33	292	4	891964244
33	333	4	891964259
33	751	4	891964188
33	245	3	891964326
33	682	4	891964274
33	678	4	891964306
33	260	4	891964306
33	348	4	891964404
33	879	3	891964230
33	323	4	891964373
33	329	4	891964326
33	880	3	891964230
154	484	4	879139096
154	806	4	879139040
154	202	3	879139096
154	143	3	879139003
154	708	4	879139003
154	527	4	879139040
154	135	5	879139003
154	197	5	879139003
154	211	4	879139002
154	238	5	879139040
154	187	5	879139096
154	185	5	879139002
77	518	4	884753202
77	172	3	884752562
77	91	3	884752924
77	168	4	884752721
77	23	4	884753173
77	4	3	884752721
77	179	5	884752806
77	176	4	884752757
77	265	3	884753152
77	210	3	884753028
77	69	3	884752997
77	523	5	884752582
77	52	5	884753203
77	144	3	884752853
77	778	2	884753203
77	483	4	884752665
77	357	3	884752970
77	133	2	884752997
77	201	4	884752785
77	511	2	884753152
77	97	2	884753292
77	56	4	884752900
77	215	2	884752757
77	209	4	884752562
77	31	3	884753292
77	132	3	884753028
77	96	3	884752562
77	173	5	884752689
77	28	5	884753061
77	519	5	884752874
77	527	4	884752853
77	192	3	884752900
77	636	2	884753061
77	98	4	884752901
77	191	3	884752948
77	134	4	884752562
77	42	5	884752948
77	228	3	884753105
270	452	4	876956264
270	671	4	876956360
270	370	5	876956232
270	53	4	876956106
270	159	4	876956233
270	281	5	876956137
270	379	5	876956232
270	441	5	876956420
270	17	2	876956064
270	800	5	876956106
270	218	5	876956206
270	551	4	876956264
270	217	5	876956360
270	569	4	876956419
270	684	4	876955938
270	1210	5	876956264
270	1471	4	876956264
270	176	4	876955976
270	77	2	876956038
270	183	5	876955938
270	928	4	876956137
270	145	3	876956419
270	356	3	876956064
270	5	5	876956064
270	447	4	876956360
270	581	5	876955938
270	860	5	876956464
270	79	4	876955938
270	559	5	876956442
270	583	5	876956038
270	164	5	876956137
270	443	3	876955976
270	226	4	876956038
270	574	3	876956038
270	200	5	876956360
270	665	4	876956419
270	943	5	876956038
270	219	5	876956389
270	185	5	876955938
270	234	5	876955976
270	566	5	876955939
270	563	3	876956442
270	118	3	876956038
270	672	5	876956390
270	56	5	876955976
270	554	1	876956264
270	265	4	876956137
187	747	4	879465882
187	275	5	879465937
187	213	4	879465858
187	462	5	879466062
187	241	3	879465858
187	707	5	879465882
170	749	5	887646170
170	348	3	887646014
170	304	4	887646133
101	405	4	877137015
101	281	2	877136842
101	369	2	877136928
101	1051	2	877136891
101	1057	2	877136789
101	121	4	877137015
101	122	1	877136928
101	237	5	877137015
101	181	4	877137015
101	257	4	877137015
101	255	4	877137015
101	841	2	877136763
101	597	3	877136928
101	1132	3	877136954
101	288	4	877137015
101	125	4	877137015
101	820	3	877136954
101	412	2	877136842
101	411	2	877136891
101	717	3	877136928
101	225	3	877136814
101	546	4	877137015
101	866	4	877137015
101	763	3	877136789
101	831	3	877136954
184	412	2	889912691
184	155	3	889912656
184	498	5	889913687
184	132	5	889913687
184	780	4	889913254
184	275	5	889913687
184	1136	4	889912890
184	34	2	889913568
184	1396	4	889913490
184	606	5	889913687
184	67	3	889912569
184	357	5	889913687
184	1167	5	889913687
184	283	5	889913687
184	632	5	889913687
184	170	5	889913687
184	488	5	889913687
112	903	1	892440172
112	354	3	891304031
112	306	5	891299783
112	347	1	891302716
112	316	5	892439693
112	339	4	892439990
112	1106	4	892439835
112	891	3	892439990
112	346	5	891307980
112	315	5	891299783
133	343	2	890589188
215	164	3	891436633
215	1039	5	891436543
215	239	3	891436297
215	450	2	891436470
215	230	3	891436469
215	451	3	891436369
215	222	4	891436469
215	185	4	891436566
215	443	4	891436566
215	449	4	891436469
215	227	5	891436469
215	380	3	891436470
215	229	3	891436469
215	480	5	891436543
215	313	5	891436543
215	50	5	891436543
215	636	2	891436690
215	1063	5	891436543
215	228	5	891436543
215	218	3	891436607
215	517	5	891436543
215	56	5	891436543
215	77	3	891436690
215	98	5	891436543
215	226	4	891436633
215	552	3	891436730
215	87	5	891436543
215	159	3	891436707
215	54	4	891436607
69	256	5	882126156
69	240	3	882126156
69	427	3	882145465
69	174	5	882145548
69	12	5	882145567
69	175	3	882145586
69	56	5	882145428
69	1017	5	882126156
69	109	3	882145428
69	9	4	882126086
69	48	5	882145428
69	123	4	882126125
69	235	3	882126048
69	763	3	882126156
69	282	3	882126048
69	42	5	882145548
69	98	5	882145375
69	265	4	882145400
69	7	5	882126086
69	182	4	882145400
69	1144	5	882126156
69	234	5	882145505
69	197	5	882145548
69	172	5	882145548
69	334	3	882125962
69	79	4	882145524
69	628	3	882126125
104	117	2	888465972
104	285	4	888465201
104	756	2	888465739
104	287	2	888465347
104	1016	1	888466002
104	1010	1	888465554
104	293	3	888465166
104	7	3	888465972
104	411	1	888465739
104	249	3	888465675
104	122	3	888465739
104	100	4	888465166
104	1241	1	888465379
104	283	4	888465582
104	544	3	888465413
104	823	1	888465554
104	1017	1	888465634
104	475	4	888465582
104	25	3	888465634
104	412	3	888465900
104	282	3	888465166
104	248	2	888465604
104	546	1	888465491
104	1226	3	888465347
104	744	1	888465413
104	235	2	888465675
104	827	2	888466086
104	1011	3	888465201
104	150	5	888465225
104	147	3	888466002
104	713	3	888465491
104	1012	4	888465708
104	1115	4	888465263
104	126	4	888465513
104	10	2	888465413
104	845	3	888465634
104	840	1	888466086
104	257	4	888465582
104	290	4	888465739
104	508	2	888465201
104	181	5	888465972
104	628	4	888465347
104	13	3	888465634
104	111	1	888465675
104	273	3	888465972
104	456	3	888465853
104	3	3	888465739
104	276	4	888465290
104	255	1	888465604
104	405	3	888466028
104	534	2	888465554
104	237	3	888465263
104	130	1	888465554
104	591	4	888465263
104	871	2	888465853
104	15	5	888465413
104	124	2	888465226
104	1028	2	888465818
104	926	1	888465936
104	825	1	888466028
104	847	2	888465263
104	50	5	888465972
104	250	3	888465972
104	127	3	888465201
104	246	3	888465319
104	222	3	888465319
104	121	2	888466002
104	407	2	888465936
104	471	3	888465290
104	9	2	888465201
240	353	1	885775959
240	349	1	885775878
144	699	4	888106106
144	709	4	888105940
144	153	5	888105823
144	182	3	888105743
144	31	3	888105823
144	91	2	888106106
144	961	3	888106106
144	778	4	888106044
144	66	4	888106078
144	62	2	888105902
144	727	3	888105765
144	461	4	888106044
144	518	3	888106182
144	1169	4	888106044
144	528	4	888105846
144	960	2	888105784
144	33	5	888105902
144	454	3	888105993
144	480	4	888106322
144	1286	4	888105846
144	393	4	888105743
144	180	4	888105873
144	65	4	888106182
144	197	4	888106106
144	785	4	888106016
144	165	4	888105993
144	707	3	888106322
144	1285	3	888105922
144	160	2	888106181
144	942	4	888106044
144	173	5	888105902
144	470	2	888105993
144	196	4	888105743
144	654	4	888105823
144	61	3	888106182
144	4	4	888105873
144	466	2	888105823
144	127	4	888105823
144	212	5	888105993
191	288	3	891562090
191	896	3	891562090
191	328	3	891562090
191	269	3	891562090
191	332	2	891562090
191	86	5	891562417
191	339	3	891562090
61	678	3	892302309
61	342	2	892302309
61	243	2	892331237
61	347	5	892302120
61	748	2	892302120
61	271	1	892302231
142	169	5	888640356
142	82	4	888640356
142	28	4	888640404
142	89	3	888640489
142	55	2	888640489
142	408	4	888640379
142	124	4	888640379
142	463	3	888640489
142	176	5	888640455
142	186	4	888640430
142	425	4	888640489
142	7	4	888640489
142	147	1	888640356
142	42	4	888640489
142	91	5	888640404
142	134	5	888640356
177	243	1	882142141
177	271	2	882141868
177	948	2	882141918
177	878	1	882142141
177	338	3	882142221
177	689	3	882141885
177	343	3	882141885
177	358	2	882141918
177	92	4	882142295
177	628	2	882143736
177	678	3	882142086
177	307	4	882141842
203	93	4	880434940
203	282	1	880434919
203	148	3	880434755
203	117	4	880434810
203	50	5	880434810
203	815	4	880434882
203	993	3	880434919
203	276	4	880434810
203	742	3	880434882
203	477	4	880434755
203	628	4	880434810
21	440	1	874951798
21	839	1	874951797
21	184	4	874951797
21	590	1	874951898
21	439	1	874951820
21	219	5	874951797
21	569	3	874951820
21	217	3	874951727
21	774	2	874951898
21	773	3	874951797
21	860	2	874951727
21	565	3	874951898
21	441	3	874951761
21	859	2	874951859
21	665	3	874951858
21	668	1	874951761
21	448	4	874951727
21	816	1	874951898
21	396	2	874951798
21	452	4	874951727
21	551	3	874951898
21	453	2	874951797
21	563	2	874951898
21	567	2	874951858
21	674	2	874951897
21	675	5	874951897
21	669	1	874951761
21	436	4	874951858
21	559	1	874951761
21	443	4	874951761
21	145	1	874951761
21	561	1	874951761
21	5	2	874951761
21	438	1	874951858
21	573	2	874951898
21	564	3	874951797
21	379	3	874951820
21	656	5	874951797
21	437	1	874951858
21	800	1	874951727
21	444	3	874951859
21	635	4	874951727
21	769	1	874951916
21	672	3	874951727
21	858	1	874951858
21	53	4	874951820
197	55	3	891409982
197	229	3	891410039
197	518	1	891409982
197	849	3	891410124
197	570	4	891410124
197	231	3	891410124
197	770	3	891410082
197	449	5	891410124
197	1419	2	891410124
197	68	2	891410082
197	720	2	891410039
197	779	2	891410170
197	92	1	891410082
197	33	2	891409981
197	62	2	891410039
197	578	3	891410039
197	190	3	891410082
197	161	4	891410039
197	1228	4	891410124
197	226	4	891410038
197	530	3	891410082
197	550	3	891409981
197	665	4	891410124
197	188	3	891409982
197	232	4	891410082
197	399	2	891410082
197	586	3	891410170
197	684	4	891409981
197	39	2	891409982
197	373	1	891410124
197	2	3	891409981
197	38	3	891410039
197	29	3	891410170
197	403	3	891410038
197	1222	3	891410082
197	554	4	891410170
197	4	3	891409981
197	184	1	891409981
197	947	2	891410083
197	568	4	891410038
197	576	4	891410039
197	802	4	891410082
134	15	5	891732726
134	1	5	891732756
134	508	3	891732726
180	462	5	877544218
180	631	5	877544373
180	98	5	877544444
180	961	5	877544384
236	729	5	890118372
236	506	5	890118153
236	187	3	890118340
236	686	3	890118372
236	79	4	890118417
236	478	3	890118106
236	204	3	890118393
236	185	5	890118307
236	153	2	890118075
236	183	2	890118206
236	66	2	890118507
236	58	2	890118462
236	195	2	890118507
236	504	3	890118075
236	210	2	890118153
236	432	5	890118251
236	429	1	890118632
236	97	5	890118228
236	427	5	890118153
236	199	4	890118307
236	179	1	890118417
236	510	3	890118543
263	176	5	891299752
263	419	5	891299514
263	1451	4	891299949
263	416	5	891299697
263	197	4	891299752
263	86	4	891299574
263	82	4	891299697
263	1444	3	891299949
263	127	4	891299514
263	1473	5	891299877
263	134	5	891299697
263	125	4	891299573
263	186	4	891299815
263	162	5	891299630
263	423	5	891299630
263	265	4	891299815
263	237	2	891300103
263	163	5	891299697
263	195	5	891299949
263	168	5	891299949
263	174	5	891299697
263	222	4	891299573
263	646	5	891299877
263	250	2	891300103
263	622	4	891299949
263	50	5	891300029
263	357	5	891299573
263	465	4	891299697
263	135	5	891299877
263	434	4	891299514
263	378	5	891299630
263	141	5	891299877
109	402	4	880581344
109	627	5	880582133
109	797	3	880582856
109	5	3	880580637
109	796	3	880582856
109	90	3	880583192
109	665	5	880582384
109	131	1	880579757
109	91	4	880582384
109	94	4	880579787
109	559	3	880579709
109	68	3	880582469
109	441	2	880582633
109	672	2	880582045
109	552	2	880582414
109	849	2	880582384
109	158	1	880579916
109	949	3	880582384
109	1157	4	880583646
109	388	5	880583308
109	67	5	880580719
109	1222	4	880579758
109	231	3	880582976
109	425	2	880582317
109	29	3	880582783
109	809	4	880582945
109	403	5	880581719
109	1074	4	880583308
109	452	2	880583753
109	373	5	880583241
109	122	2	880583493
109	1035	2	880579787
109	449	5	880581987
109	1228	3	880582758
109	722	3	880583493
109	451	5	880583192
109	940	3	880583133
109	88	4	880581942
109	790	2	880580662
109	386	1	880579916
109	584	2	880581127
109	395	3	880583672
109	542	3	880582045
109	17	4	880582132
109	81	2	880580030
109	545	2	880583493
109	238	2	880580637
109	636	5	880581817
109	834	3	880583308
109	391	2	880581127
109	365	4	880581817
109	564	3	880582633
109	576	3	880580663
109	715	2	880583519
109	572	3	880583308
109	63	3	880582679
109	53	4	880583336
109	810	3	880583410
109	1135	4	880582976
109	1210	3	880582230
109	1139	2	880583463
109	180	3	880581127
64	392	3	889737542
64	736	4	889739212
64	1063	3	889739539
64	433	2	889740286
64	516	5	889737376
64	160	4	889739288
64	176	4	889737567
64	684	4	889740199
64	778	5	889739806
64	93	2	889739025
64	187	5	889737395
64	515	5	889737478
64	77	3	889737420
64	2	3	889737609
64	231	3	889740880
64	959	4	889739903
64	1133	4	889739975
64	239	3	889740033
64	731	3	889739648
64	211	4	889739318
64	429	4	889737800
64	222	4	889739733
64	8	4	889737968
64	56	5	889737542
64	173	5	889737454
64	181	4	889737420
64	83	3	889737654
64	420	3	889739678
64	284	4	889740056
64	240	1	889740462
64	636	4	889740286
64	318	4	889737593
64	447	4	889739319
64	898	2	889737106
64	7	4	889737542
64	216	4	889740718
64	582	4	889739834
64	229	4	889739490
64	38	3	889740415
64	1139	1	889740260
64	202	4	889738993
64	217	2	889737568
64	161	3	889739779
64	64	4	889737454
64	238	4	889739025
64	9	4	889738085
64	1141	5	889739834
64	17	3	889739733
64	367	4	889739678
64	663	3	889737505
64	156	4	889737506
64	212	3	889740011
64	215	5	889737914
64	476	1	889740286
64	566	3	889738085
64	746	5	889739138
64	633	5	889739243
64	662	4	889739319
64	69	4	889739091
64	72	4	889740056
64	95	4	889737691
64	58	3	889739625
64	451	2	889739490
64	96	4	889737748
64	12	5	889738085
64	199	4	889737654
64	509	3	889737478
64	175	5	889739415
64	403	4	889739953
64	539	1	889737126
64	62	2	889740654
64	70	5	889739158
64	214	3	889737478
64	230	5	889739994
64	154	4	889737943
64	232	2	889740154
64	311	2	889737269
64	4	3	889739138
64	52	3	889739625
64	125	2	889739678
64	405	3	889739288
64	168	5	889739243
64	81	4	889739460
64	209	5	889737654
64	313	4	889736971
64	32	1	889739346
64	143	4	889739051
64	97	3	889738085
64	50	5	889737914
64	162	3	889739262
64	22	4	889737376
64	768	2	889739954
64	568	4	889737506
64	603	3	889737506
64	11	4	889737376
64	310	4	889737047
64	475	5	889738993
64	82	3	889740199
64	511	4	889739779
64	227	3	889740880
64	436	5	889739625
64	679	3	889740033
64	431	4	889737376
64	569	3	889740602
64	191	4	889740740
64	218	1	889739517
64	182	4	889738030
64	179	5	889739460
64	183	5	889737914
64	203	4	889737851
64	195	5	889737914
64	237	4	889740310
64	588	4	889739091
64	425	4	889739051
64	969	3	889737889
64	196	4	889737992
64	144	3	889737771
64	423	4	889739569
64	121	2	889739678
64	190	4	889737851
64	520	5	889737851
64	1140	1	889740676
64	188	4	889739586
64	135	4	889737889
64	194	5	889737710
64	210	3	889737654
64	546	3	889739883
64	434	4	889739052
64	531	3	889740718
64	101	2	889740225
64	384	2	889740367
64	91	4	889739733
64	273	2	889739381
64	650	3	889740225
64	559	3	889740310
64	419	2	889740310
64	235	4	889740567
64	185	4	889739517
64	31	4	889739318
64	153	3	889739243
64	98	4	889737654
64	141	4	889739517
64	228	4	889739438
64	89	3	889737376
64	271	3	889737047
64	186	4	889737691
64	751	2	889737047
64	111	4	889739975
64	625	3	889740286
64	132	4	889737851
64	87	4	889737851
64	79	4	889737943
64	655	4	889739243
64	28	4	889737851
64	718	4	889739243
64	174	5	889737478
64	234	4	889737800
64	463	4	889739212
64	591	4	889740394
64	1065	1	889737968
64	389	4	889739834
64	10	5	889739733
64	172	4	889739091
64	919	4	889739834
64	356	3	889740154
64	435	4	889737771
64	241	3	889739380
64	693	3	889737654
64	496	5	889737567
64	347	3	889737062
64	732	4	889739288
64	651	4	889740795
64	197	3	889737506
64	503	4	889740342
64	184	4	889739243
114	191	3	881309511
114	210	3	881309511
114	156	4	881309662
114	180	3	881309718
114	153	3	881309622
114	522	5	881309662
114	171	4	881309511
114	527	3	881309586
239	272	5	889181247
239	491	5	889181015
239	204	3	889180888
239	198	5	889181047
239	312	2	889181247
239	1245	5	889181092
239	1020	3	889180920
239	654	5	889180747
239	1192	1	889180949
239	195	5	889180747
239	836	5	889180888
239	443	5	889181015
239	512	5	889180921
239	421	5	889181048
239	961	5	889181093
239	427	5	889180888
239	589	3	889180978
239	428	5	889180978
239	1332	3	889180888
239	921	5	889181092
239	632	5	889181015
239	482	3	889180978
239	518	3	889180949
